input_doi,matched_doi,confidence,matched_doi_type
10.48550/arxiv.1308.5861,10.4171/148-1/6,0.9528,book-chapter
10.48550/arxiv.0910.4647,10.1016/j.ejc.2010.10.001,1,journal-article
10.48550/arxiv.2406.00887,10.1016/j.asoc.2024.111843,1,journal-article
10.48550/arxiv.2003.05973,10.1145/3311790.3399616,0.9271,proceedings-article
10.48550/arxiv.1807.11275,10.1016/j.jmaa.2019.06.022,1,journal-article
10.48550/arxiv.2209.06420,10.1016/j.jsb.2023.107994,1,journal-article
10.48550/arxiv.1101.2398,10.1512/iumj.2011.60.4600,1,journal-article
10.48550/arxiv.1804.06036,10.1016/j.disc.2019.03.004,1,journal-article
10.48550/arxiv.1006.1948,10.4218/etrij.10.0109.0333,1,journal-article
10.48550/arxiv.1404.1102,10.1155/2014/694580,1,journal-article
10.48550/arxiv.2007.13695,10.2139/ssrn.4088412,0.9497,journal-article
10.48550/arxiv.1707.06964,10.1109/tnnls.2018.2817367,0.9541,journal-article
10.48550/arxiv.2308.12676,10.1007/jhep01(2024)201,1,journal-article
10.48550/arxiv.1411.7310,10.1038/srep15111,0.9013,journal-article
10.48550/arxiv.1312.4041,10.1088/1367-2630/16/4/043028,1,journal-article
10.48550/arxiv.math/0409060,10.1215/s0012-7094-06-13511-1,1,journal-article
10.48550/arxiv.2209.15324,10.7153/mia-2023-26-44,0.9948,journal-article
10.48550/arxiv.1505.07533,10.2139/ssrn.2806508,1,journal-article
10.48550/arxiv.2406.12694,10.1007/978-3-031-71112-1_2,1,book-chapter
10.48550/arxiv.1205.4610,10.1112/s0025579313000028,0.8872,journal-article
10.48550/arxiv.1009.4126,10.2140/ant.2012.6.757,0.9418,journal-article
10.48550/arxiv.1805.07958,10.1109/spawc.2018.8446008,1,proceedings-article
10.48550/arxiv.1307.1722,10.1353/ajm.2016.0042,0.9875,journal-article
10.48550/arxiv.1702.06625,10.1017/etds.2018.136,1,journal-article
10.48550/arxiv.cs/0702090,10.1145/1247069.1247076,1,proceedings-article
10.48550/arxiv.1711.06103,10.5802/jedp.657,1,journal-article
10.48550/arxiv.1910.14194,10.23919/oceans40490.2019.8962674,1,proceedings-article
10.48550/arxiv.1904.06351,10.25518/0037-9565.9015,0.9685,journal-article
10.48550/arxiv.1910.08894,10.22323/1.363.0215,1,proceedings-article
10.48550/arxiv.2010.12239,10.5220/0010610700002994,1,proceedings-article
10.48550/arxiv.2503.12196,10.1088/1674-1056/addcd2,0.9915,journal-article
10.48550/arxiv.1409.3810,10.1016/j.jmaa.2014.09.021,1,journal-article
10.48550/arxiv.2211.14557,10.1007/978-3-031-25082-8_32,0.9859,book-chapter
10.48550/arxiv.1105.3201,10.26421/qic12.3-4-8,1,journal-article
10.48550/arxiv.1605.00220,10.1007/s11856-017-1618-4,1,journal-article
10.48550/arxiv.2003.04451,10.1109/tcomm.2020.3017281,1,journal-article
10.48550/arxiv.math/0211245,10.1007/978-0-8176-8204-0_12,0.9672,book-chapter
10.48550/arxiv.1904.06212,10.1109/itw44776.2019.8989375,1,proceedings-article
10.48550/arxiv.2010.13756,10.1140/epjqt/s40507-021-00098-8,1,journal-article
10.48550/arxiv.2402.02902,10.2172/2377294,1,report
10.48550/arxiv.2102.01237,10.1007/s00454-023-00563-4,1,journal-article
10.48550/arxiv.1305.0651,10.1016/j.tcs.2014.12.025,1,journal-article
10.48550/arxiv.2304.12892,10.1140/epjc/s10052-023-12009-5,0.9463,journal-article
10.48550/arxiv.2009.10202,10.1109/globecom42002.2020.9348110,1,proceedings-article
10.48550/arxiv.1603.02361,10.1007/s00220-017-2902-1,1,journal-article
10.48550/arxiv.2005.13315,10.1016/j.compstruct.2020.112495,0.9845,journal-article
10.48550/arxiv.1112.0455,10.2140/pjm.2013.261.395,1,journal-article
10.48550/arxiv.2101.00401,10.1145/3476446.3535476,1,proceedings-article
10.48550/arxiv.1306.2652,10.1088/1751-8113/46/34/345203,1,journal-article
10.48550/arxiv.2308.04686,10.1016/j.physa.2023.129455,1,journal-article
10.48550/arxiv.2308.14736,10.1007/s00010-023-00996-5,1,journal-article
10.48550/arxiv.2205.08438,10.1145/1389095.1389179,0.875,proceedings-article
10.48550/arxiv.1608.01797,10.4171/rmi/1041,1,journal-article
10.48550/arxiv.1708.09825,10.1109/iccvw.2017.307,1,proceedings-article
10.48550/arxiv.1105.3413,10.4064/sm209-1-6,1,journal-article
10.48550/arxiv.1304.3476,10.1103/physrevb.88.075405,0.8664,journal-article
10.48550/arxiv.1905.10573,10.1007/s10463-022-00838-2,0.9875,journal-article
10.48550/arxiv.2410.23238,10.1093/gji/ggaf112,1,journal-article
10.48550/arxiv.2309.14947,10.1112/jlms.12892,1,journal-article
10.48550/arxiv.2212.03577,10.1007/s11433-022-2095-5,1,journal-article
10.48550/arxiv.0902.4374,10.1166/jnn.2011.4319,0.8908,journal-article
10.48550/arxiv.1209.5126,10.37236/2742,1,journal-article
10.48550/arxiv.astro-ph/9910126,10.1086/306739,0.9331,journal-article
10.48550/arxiv.1908.11676,10.1109/3dv.2019.00042,1,proceedings-article
10.48550/arxiv.1301.5563,10.3934/dcds.2014.34.4259,0.9797,journal-article
10.48550/arxiv.2310.17462,10.1109/3dv62453.2024.00155,1,proceedings-article
10.48550/arxiv.2211.14547,10.1109/ispa-bdcloud-socialcom-sustaincom57177.2022.00121,1,proceedings-article
10.48550/arxiv.cond-mat/0701498,10.1016/j.ssc.2007.01.020,1,journal-article
10.48550/arxiv.2111.12596,10.3847/1538-3881/ac3079,1,journal-article
10.48550/arxiv.0904.1426,10.1142/s0219525912500750,0.9875,journal-article
